client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
815b98854cae5e394342b4fd8ef5ad8f9216958c69fa326711812a2ac6d3cc19b714cfd26812fe7af9239c44cd543ab5f4422ec632b6a3aa55d4ad4f2fb3a476	common_voice_kmr_25376256.mp3	fda09b4d9fb5e9504b5ff9f6b839f1acd5c66d6e3ff5989ef32eebaef51f3e2d	Apê min li malê okeyê dilîze.		2	0					kmr	
815b98854cae5e394342b4fd8ef5ad8f9216958c69fa326711812a2ac6d3cc19b714cfd26812fe7af9239c44cd543ab5f4422ec632b6a3aa55d4ad4f2fb3a476	common_voice_kmr_25376257.mp3	09865f9e60bacfdc9ad834da12e42a994ec9966f54f3d24a05418c59df90ca9f	Di hezîranê de ez ê herim Amedê.		2	0					kmr	
815b98854cae5e394342b4fd8ef5ad8f9216958c69fa326711812a2ac6d3cc19b714cfd26812fe7af9239c44cd543ab5f4422ec632b6a3aa55d4ad4f2fb3a476	common_voice_kmr_25376273.mp3	174f5f3da2787801b40be974e7e91e019b1b6cc214876d9a92832583b5964ff4	Kes nizane ka ez kî me.		2	0					kmr	
815b98854cae5e394342b4fd8ef5ad8f9216958c69fa326711812a2ac6d3cc19b714cfd26812fe7af9239c44cd543ab5f4422ec632b6a3aa55d4ad4f2fb3a476	common_voice_kmr_25376274.mp3	3aad956cf71470f6ed6caf4515e8b67487204ce12c3fface638066ccd1a8f1cd	Tu dê biajoyî.		2	0					kmr	
815b98854cae5e394342b4fd8ef5ad8f9216958c69fa326711812a2ac6d3cc19b714cfd26812fe7af9239c44cd543ab5f4422ec632b6a3aa55d4ad4f2fb3a476	common_voice_kmr_25376275.mp3	fb2546e7feabd53ce594c74d1c03899f184297c0bda59fe5746a5e6e090bb90d	Ez aliqîme.		2	0					kmr	
815b98854cae5e394342b4fd8ef5ad8f9216958c69fa326711812a2ac6d3cc19b714cfd26812fe7af9239c44cd543ab5f4422ec632b6a3aa55d4ad4f2fb3a476	common_voice_kmr_25376276.mp3	c37546d5f4e43907464192bd0816f5113bd1dbbca9e8cabae46f9e9d3bd1e84e	Te neajotiye.		2	0					kmr	
815b98854cae5e394342b4fd8ef5ad8f9216958c69fa326711812a2ac6d3cc19b714cfd26812fe7af9239c44cd543ab5f4422ec632b6a3aa55d4ad4f2fb3a476	common_voice_kmr_25376277.mp3	4dd15aa0a2d5d1e0d450a1620f8528f77b2b8576cb45d3ec1f3a3186ded44886	Ez ne guncav im.		2	0					kmr	
815b98854cae5e394342b4fd8ef5ad8f9216958c69fa326711812a2ac6d3cc19b714cfd26812fe7af9239c44cd543ab5f4422ec632b6a3aa55d4ad4f2fb3a476	common_voice_kmr_25376300.mp3	8958bd46503e90e30b8fc95afc51c71075cd98502b12bf03941ad7365d85d82b	Wateya jiyanê çi ye?		2	0					kmr	
815b98854cae5e394342b4fd8ef5ad8f9216958c69fa326711812a2ac6d3cc19b714cfd26812fe7af9239c44cd543ab5f4422ec632b6a3aa55d4ad4f2fb3a476	common_voice_kmr_25376302.mp3	32cba4b439ddd7f012b1126231d5be3a93f7dfb3647f5bef3b8ca264159984c1	Ka bibêje em ê çawa bigihîjin rastiyê.		2	0					kmr	
815b98854cae5e394342b4fd8ef5ad8f9216958c69fa326711812a2ac6d3cc19b714cfd26812fe7af9239c44cd543ab5f4422ec632b6a3aa55d4ad4f2fb3a476	common_voice_kmr_25376305.mp3	e11c2a44f4bbbc94aeea13fa922e75cb66b3258318dd8ede17a15c1a31ade0ac	Ew ê neajon.		2	0					kmr	
815b98854cae5e394342b4fd8ef5ad8f9216958c69fa326711812a2ac6d3cc19b714cfd26812fe7af9239c44cd543ab5f4422ec632b6a3aa55d4ad4f2fb3a476	common_voice_kmr_25376307.mp3	5744646545da493a3552286e7bacdef5ebfa3976220a5fb44b5919c2f66fe457	Dev jê berde, jixwe em tim têk diçin.		2	0					kmr	
815b98854cae5e394342b4fd8ef5ad8f9216958c69fa326711812a2ac6d3cc19b714cfd26812fe7af9239c44cd543ab5f4422ec632b6a3aa55d4ad4f2fb3a476	common_voice_kmr_25376338.mp3	72555142d7092ae439516663da537b8c4963e6534711add1dc19f4be33d4e59f	Bavê min li benda min e em ê bi hev re bixwin.		2	0					kmr	
815b98854cae5e394342b4fd8ef5ad8f9216958c69fa326711812a2ac6d3cc19b714cfd26812fe7af9239c44cd543ab5f4422ec632b6a3aa55d4ad4f2fb3a476	common_voice_kmr_25376339.mp3	1994b76828eb813fd15375a48aac73f81805596f0b52000aa5b199ae6f0b4960	Ka em lê temaşe bikin.		2	0					kmr	
815b98854cae5e394342b4fd8ef5ad8f9216958c69fa326711812a2ac6d3cc19b714cfd26812fe7af9239c44cd543ab5f4422ec632b6a3aa55d4ad4f2fb3a476	common_voice_kmr_25376342.mp3	3fb96dce472b188ad4280e3c0f772cfcd3e82b9ee98a42c584bfa0ee8784bf7d	Ez ê bimeşim.		2	0					kmr	
815b98854cae5e394342b4fd8ef5ad8f9216958c69fa326711812a2ac6d3cc19b714cfd26812fe7af9239c44cd543ab5f4422ec632b6a3aa55d4ad4f2fb3a476	common_voice_kmr_25376347.mp3	00b324c0d0bd9964562f001505044022b941a7f107eab93eb637c7a78d082fb9	Ji vê hêlê ve ti kêmasiya me tune.		2	0					kmr	
826b03ee12bdbb65b83efa94495d32a35d0527662b0e10752e119a5bcd4ba492b85482d35181d0f855403064cd9c78167b17a09b7f07c749aff4ae0b644aa874	common_voice_kmr_25268593.mp3	0758c1a32287943ea59aa220735ab92d76ae7407bb70d98a3c3b860c70698222	bersiva kesê nade.		2	0					kmr	
826b03ee12bdbb65b83efa94495d32a35d0527662b0e10752e119a5bcd4ba492b85482d35181d0f855403064cd9c78167b17a09b7f07c749aff4ae0b644aa874	common_voice_kmr_25268594.mp3	38419a05457157a9888d829bbecc32432232d8594a5cc2ad6d511c5cadbaa824	carna ez diçûm Tulenderê mala xalanê xwe		2	0					kmr	
826b03ee12bdbb65b83efa94495d32a35d0527662b0e10752e119a5bcd4ba492b85482d35181d0f855403064cd9c78167b17a09b7f07c749aff4ae0b644aa874	common_voice_kmr_25268595.mp3	ff38de1a0e850a5635eba2ee9053a91c21132f4f171fed398a53183fd196e855	Havîn bi germa xwe, dexilûdanên me digihîne temamkirinê.		2	0					kmr	
826b03ee12bdbb65b83efa94495d32a35d0527662b0e10752e119a5bcd4ba492b85482d35181d0f855403064cd9c78167b17a09b7f07c749aff4ae0b644aa874	common_voice_kmr_25268596.mp3	02c33e5f2dcfa72a634211a1b9f15f60a3d2a13fdf358a761e3a42d30d99ab08	Ma kî ber bi te ve nayê, li te xwedî dernayê		2	0					kmr	
826b03ee12bdbb65b83efa94495d32a35d0527662b0e10752e119a5bcd4ba492b85482d35181d0f855403064cd9c78167b17a09b7f07c749aff4ae0b644aa874	common_voice_kmr_25268597.mp3	50cd38d94f836b83fc09c90e0b623d3d4b22368b5f17fc83e1e2e851671c189d	Divê em herin malê.		2	0					kmr	
826b03ee12bdbb65b83efa94495d32a35d0527662b0e10752e119a5bcd4ba492b85482d35181d0f855403064cd9c78167b17a09b7f07c749aff4ae0b644aa874	common_voice_kmr_25268601.mp3	4f9599c30af45870bf92d3b9358e4d79ab5a59bf0a9698735fb31071b366ce29	Dildar û Dilber bi hev re dilîzin.		2	0					kmr	
826b03ee12bdbb65b83efa94495d32a35d0527662b0e10752e119a5bcd4ba492b85482d35181d0f855403064cd9c78167b17a09b7f07c749aff4ae0b644aa874	common_voice_kmr_25268603.mp3	52932b39baf8ea0bdfe47474d1cc42a45d2bdd5b2cb5f5a5ba8428095923ad2f	ji vir tayîna xwe radike		2	0					kmr	
826b03ee12bdbb65b83efa94495d32a35d0527662b0e10752e119a5bcd4ba492b85482d35181d0f855403064cd9c78167b17a09b7f07c749aff4ae0b644aa874	common_voice_kmr_25268609.mp3	25bec0a7c39c9e82193aaaa428903d0e47c25ade9db21f315608402dd8ba7785	Mamoste çend çîrokên nivîskar xwend.		2	0					kmr	
826b03ee12bdbb65b83efa94495d32a35d0527662b0e10752e119a5bcd4ba492b85482d35181d0f855403064cd9c78167b17a09b7f07c749aff4ae0b644aa874	common_voice_kmr_25268611.mp3	26aa4b701e4a299e9fd565039ba1902bd631b070d599b852819ceb0dde77777f	Çend zarokên ciwan tên gundê xwe		2	0					kmr	
826b03ee12bdbb65b83efa94495d32a35d0527662b0e10752e119a5bcd4ba492b85482d35181d0f855403064cd9c78167b17a09b7f07c749aff4ae0b644aa874	common_voice_kmr_25268612.mp3	60ed76ee5cf97a4b7746e409060527f45d83a213df904c32574a8eb768dc2eef	Li herêma xwe dimîne ta ku kal dibe.		2	0					kmr	
826b03ee12bdbb65b83efa94495d32a35d0527662b0e10752e119a5bcd4ba492b85482d35181d0f855403064cd9c78167b17a09b7f07c749aff4ae0b644aa874	common_voice_kmr_25268614.mp3	1a5e69e1ed1edee72eadaf489bb6162e06a00518029c734dca8da9d943a4e078	Her tişt temam bû, lê çima ev bûyer qewimî?		2	0					kmr	
826b03ee12bdbb65b83efa94495d32a35d0527662b0e10752e119a5bcd4ba492b85482d35181d0f855403064cd9c78167b17a09b7f07c749aff4ae0b644aa874	common_voice_kmr_25268616.mp3	60fe23a41ae957d19bc0f53daa7fa01303d36f28c8e2d0b77fd0d5be6e5329d5	Dengê xwe zêde bilind nakim.		2	0					kmr	
826b03ee12bdbb65b83efa94495d32a35d0527662b0e10752e119a5bcd4ba492b85482d35181d0f855403064cd9c78167b17a09b7f07c749aff4ae0b644aa874	common_voice_kmr_25268618.mp3	4f2d7d465b8f2e55050816825072417970953353a77f9a087279becd68243d82	Cara yekê xebatên zanistî, li vir dest pê kirine		2	0					kmr	
826b03ee12bdbb65b83efa94495d32a35d0527662b0e10752e119a5bcd4ba492b85482d35181d0f855403064cd9c78167b17a09b7f07c749aff4ae0b644aa874	common_voice_kmr_25268624.mp3	534b222ffd317e4ad08bc8343dc249140671cb6096fcc0fdb25d523b5a081226	- Xwedê ji we razî be.		2	0					kmr	
826b03ee12bdbb65b83efa94495d32a35d0527662b0e10752e119a5bcd4ba492b85482d35181d0f855403064cd9c78167b17a09b7f07c749aff4ae0b644aa874	common_voice_kmr_25268625.mp3	53c3ec758dc82f493440f05bc55cd2daabcbfa27e3441a339b416cf7144e2339	Xelkno ref bi ref mîna pinpinîkan bifirin!		2	0					kmr	
826b03ee12bdbb65b83efa94495d32a35d0527662b0e10752e119a5bcd4ba492b85482d35181d0f855403064cd9c78167b17a09b7f07c749aff4ae0b644aa874	common_voice_kmr_25268627.mp3	47efe396182389796b499151ab9193e3fbbe14b076d551d5d14645abe3aa39d7	hevalekî jî ji ber ku çavê xwe bigre û hêlê biparêze diyar dikin.		2	0					kmr	
826b03ee12bdbb65b83efa94495d32a35d0527662b0e10752e119a5bcd4ba492b85482d35181d0f855403064cd9c78167b17a09b7f07c749aff4ae0b644aa874	common_voice_kmr_25268628.mp3	52a0da4fb072284c30c5e77ec0f8ac32806418c6fa3e84f4fb0c62382fc4b893	helbestvan şibandinên wek hev dikin.		2	0					kmr	
826b03ee12bdbb65b83efa94495d32a35d0527662b0e10752e119a5bcd4ba492b85482d35181d0f855403064cd9c78167b17a09b7f07c749aff4ae0b644aa874	common_voice_kmr_25268656.mp3	3fc4dd28b5d19b630e653ce862ebbd2f9b4c0a67bd8c099b0edb7a358d1fe410	Dem nû ye em xwendekar in.		2	0					kmr	
826b03ee12bdbb65b83efa94495d32a35d0527662b0e10752e119a5bcd4ba492b85482d35181d0f855403064cd9c78167b17a09b7f07c749aff4ae0b644aa874	common_voice_kmr_25268659.mp3	5b0e3f1a2bdbb30fd08fb4e47f0185af7d94c8103275874c7d4a512fc2d7d9d1	divê ku em xwe bidin ser zimanê xwe		2	0					kmr	
826b03ee12bdbb65b83efa94495d32a35d0527662b0e10752e119a5bcd4ba492b85482d35181d0f855403064cd9c78167b17a09b7f07c749aff4ae0b644aa874	common_voice_kmr_25268660.mp3	5027b762139d758507e9a7878253fb50c2fe3970a55c49963540950c0ab97869	Min alîkarî da dê û bavê xwe.		2	0					kmr	
826b03ee12bdbb65b83efa94495d32a35d0527662b0e10752e119a5bcd4ba492b85482d35181d0f855403064cd9c78167b17a09b7f07c749aff4ae0b644aa874	common_voice_kmr_25277933.mp3	5ef98c990ac5b123aaba73840a832ab3bdd231a9b715dadb8c5c8f86cbd74268	Wî, xwest ku kujerên wendahiyan bêne cezakirin		2	0					kmr	
826b03ee12bdbb65b83efa94495d32a35d0527662b0e10752e119a5bcd4ba492b85482d35181d0f855403064cd9c78167b17a09b7f07c749aff4ae0b644aa874	common_voice_kmr_25277934.mp3	f205b55a077b158b73a9418e23d673671a0d2c1a331e0a8b5d92aa51ec67b04e	Ava meqarnayê dawervînin		2	0					kmr	
826b03ee12bdbb65b83efa94495d32a35d0527662b0e10752e119a5bcd4ba492b85482d35181d0f855403064cd9c78167b17a09b7f07c749aff4ae0b644aa874	common_voice_kmr_25277936.mp3	3f4657d47e80f541c80482c9c0fe41d7f9087039a936aeb7a2209d12073d44d1	apo çû çarsiyê ji me ra totikan bîne.		2	0					kmr	
826b03ee12bdbb65b83efa94495d32a35d0527662b0e10752e119a5bcd4ba492b85482d35181d0f855403064cd9c78167b17a09b7f07c749aff4ae0b644aa874	common_voice_kmr_25277940.mp3	58d2512a7fb5d9eabb436e54fd12b8593ba2d15ed8d8fe543562ad3efc72fba6	Têkiliyeke xurt, di navbera ziman û bîrdozî û civakê de heye		2	0					kmr	
826b03ee12bdbb65b83efa94495d32a35d0527662b0e10752e119a5bcd4ba492b85482d35181d0f855403064cd9c78167b17a09b7f07c749aff4ae0b644aa874	common_voice_kmr_25277942.mp3	504da6d86b85371a78197e03e5cbf83b8f2a83588ffa50e39b8af1ca260e7925	Em hevoka li jêr bixwînin.		2	0					kmr	
826b03ee12bdbb65b83efa94495d32a35d0527662b0e10752e119a5bcd4ba492b85482d35181d0f855403064cd9c78167b17a09b7f07c749aff4ae0b644aa874	common_voice_kmr_25277943.mp3	6221ea16d54e50ba16dfe65e4828ebf7400d0d78296cef2cc10549abcaa6ad0e	bi heft rengan e.		2	0					kmr	
826b03ee12bdbb65b83efa94495d32a35d0527662b0e10752e119a5bcd4ba492b85482d35181d0f855403064cd9c78167b17a09b7f07c749aff4ae0b644aa874	common_voice_kmr_25277945.mp3	4301e33c24942407a4e181bf1f61971a6ef770ab18ca18171baf774720854ee5	ji stûbariyê safî bûne.		2	0					kmr	
826b03ee12bdbb65b83efa94495d32a35d0527662b0e10752e119a5bcd4ba492b85482d35181d0f855403064cd9c78167b17a09b7f07c749aff4ae0b644aa874	common_voice_kmr_25277969.mp3	51a7ae782d4297d9dd714d32edcc2caf5d2f769c7013850bee0be62873499851	Di civatên paşdemayî de ev pirs, wek benîşt di devê herkesi de ye		2	0					kmr	
826b03ee12bdbb65b83efa94495d32a35d0527662b0e10752e119a5bcd4ba492b85482d35181d0f855403064cd9c78167b17a09b7f07c749aff4ae0b644aa874	common_voice_kmr_25277970.mp3	2a6545774b7d33e84db69fb0afa850cc1176aff31846e86a3f7de8d3910e27bf	Em ê nikaribin waneyên xwe baş guhdar bikin.		2	0					kmr	
9fc319eb19695e329bb61a4959d9149209723327123ef0ac12b826755f1a045d8748fa6e02ccf387b38cb9539a025bb1ad73a2c782e73e40f412d0bf740bbbea	common_voice_kmr_24929953.mp3	43efad8b3393ed3e83f320da047922beedb349428318a00a69471cf743186ffe	Min li ser vê ramanê, bi wî re gelek gengeşe kir		2	0					kmr	
9fc319eb19695e329bb61a4959d9149209723327123ef0ac12b826755f1a045d8748fa6e02ccf387b38cb9539a025bb1ad73a2c782e73e40f412d0bf740bbbea	common_voice_kmr_24929954.mp3	5f72a62e8c07f59c6ddb862e98acfbd493d8e1bc923481a92a97e5db5635e9b0	Ev agahî bi kurtahî hatiye girtin û hatiye wergerandin.		2	0					kmr	
9fc319eb19695e329bb61a4959d9149209723327123ef0ac12b826755f1a045d8748fa6e02ccf387b38cb9539a025bb1ad73a2c782e73e40f412d0bf740bbbea	common_voice_kmr_24929955.mp3	8ec36d63d86b2725161f30bc87a8fcd1d15ba9fdb67f914aa2e0e08be37efe67	ji bîre av dikişand		2	0					kmr	
9fc319eb19695e329bb61a4959d9149209723327123ef0ac12b826755f1a045d8748fa6e02ccf387b38cb9539a025bb1ad73a2c782e73e40f412d0bf740bbbea	common_voice_kmr_24929956.mp3	99befebbdf6d0b17c49a5437d85d13980ca5d7fdf73eaf5ca3992d7974997e33	Ez dibim		2	0					kmr	
9fc319eb19695e329bb61a4959d9149209723327123ef0ac12b826755f1a045d8748fa6e02ccf387b38cb9539a025bb1ad73a2c782e73e40f412d0bf740bbbea	common_voice_kmr_24929957.mp3	98e08e86fa0ad99661c1fb5afc13544e0e030d6c4a87bf5350d186890982d180	Di vê xebatê de armanca me, nasîn û nirxandina berhemên Uzun' e		2	0					kmr	
9fc319eb19695e329bb61a4959d9149209723327123ef0ac12b826755f1a045d8748fa6e02ccf387b38cb9539a025bb1ad73a2c782e73e40f412d0bf740bbbea	common_voice_kmr_24929974.mp3	74cdb1c62230d34d66d2f6dfc949a094900368fc7409e4479dffc9f7f03a18c1	bi we re her tim ker û lal im.		2	0					kmr	
9fc319eb19695e329bb61a4959d9149209723327123ef0ac12b826755f1a045d8748fa6e02ccf387b38cb9539a025bb1ad73a2c782e73e40f412d0bf740bbbea	common_voice_kmr_24929975.mp3	96083727ef72a5b7b61f9d8cdad0c3483cf1452de87d42063b125e34966b43b2	Bajarê Çel, beriya zayinê, li devera Zagrosê paytextî kiriye		2	0					kmr	
9fc319eb19695e329bb61a4959d9149209723327123ef0ac12b826755f1a045d8748fa6e02ccf387b38cb9539a025bb1ad73a2c782e73e40f412d0bf740bbbea	common_voice_kmr_24929976.mp3	44de4896b0c77818d22d9f9f46d59b2c384f866b5e3b6341ce9660adfbbb2ebd	Li ser kursî min şopa lingan dîti bû.		2	0					kmr	
9fc319eb19695e329bb61a4959d9149209723327123ef0ac12b826755f1a045d8748fa6e02ccf387b38cb9539a025bb1ad73a2c782e73e40f412d0bf740bbbea	common_voice_kmr_24929988.mp3	6d83ed6f38b36e8ec9213f7b22706d88e52cf52652d3c1713d36f61ca416d3dc	Çima hinek êzdî ji netewa xwe direvin û dibêjin Em kurd nînin?		2	0					kmr	
9fc319eb19695e329bb61a4959d9149209723327123ef0ac12b826755f1a045d8748fa6e02ccf387b38cb9539a025bb1ad73a2c782e73e40f412d0bf740bbbea	common_voice_kmr_24929989.mp3	9290e2b1275bc2219d81ad43c59fb0d49417452b38e51678b99756a89ce6468e	aşitî were nav merivan.		2	0					kmr	
9fc319eb19695e329bb61a4959d9149209723327123ef0ac12b826755f1a045d8748fa6e02ccf387b38cb9539a025bb1ad73a2c782e73e40f412d0bf740bbbea	common_voice_kmr_24929992.mp3	90fa400973ff77e91805043c6ab9c97c0750d490dcb67df2b56e5accefb46ddc	yê ku Qur’anê dixwînin		2	0					kmr	
9fc319eb19695e329bb61a4959d9149209723327123ef0ac12b826755f1a045d8748fa6e02ccf387b38cb9539a025bb1ad73a2c782e73e40f412d0bf740bbbea	common_voice_kmr_24930018.mp3	89948d8785e199af749fe10d9773d75770a84e88a230a42d8230ebb48c425685	bi hewldana dildar û nivîskarên xîretkêş ên wê neteweyê ne.		2	0					kmr	
9fc319eb19695e329bb61a4959d9149209723327123ef0ac12b826755f1a045d8748fa6e02ccf387b38cb9539a025bb1ad73a2c782e73e40f412d0bf740bbbea	common_voice_kmr_24930020.mp3	92f27f170ac76a9a97fcdb8e73f9a35537c8472640abdba394fc5081fcb60af0	meriv xwe bide ser kîjan zimanê		2	0					kmr	
9fc319eb19695e329bb61a4959d9149209723327123ef0ac12b826755f1a045d8748fa6e02ccf387b38cb9539a025bb1ad73a2c782e73e40f412d0bf740bbbea	common_voice_kmr_24930022.mp3	8fc098ae5e3776b4c95e2639ab2461d30fb892e6db68d08f6556071887317557	Hay haya wî çûye, way waya wî maye		2	0					kmr	
9fc319eb19695e329bb61a4959d9149209723327123ef0ac12b826755f1a045d8748fa6e02ccf387b38cb9539a025bb1ad73a2c782e73e40f412d0bf740bbbea	common_voice_kmr_24930068.mp3	8b208788364267ed22be9d5ed97ac974a79654a7b180d9e8fffd0f70add5bc7b	Ez çûm dikanê min dît Berfîn jî li ber derê dikanê sekiniye.		2	0					kmr	
9fc319eb19695e329bb61a4959d9149209723327123ef0ac12b826755f1a045d8748fa6e02ccf387b38cb9539a025bb1ad73a2c782e73e40f412d0bf740bbbea	common_voice_kmr_24930069.mp3	650d7565a5207ef23bfa1bde2248763aefa5af0e2881a8716d004067765ab7bc	Niqaşên li ser tv'ya Kurdî berdewamin		2	1					kmr	
9fc319eb19695e329bb61a4959d9149209723327123ef0ac12b826755f1a045d8748fa6e02ccf387b38cb9539a025bb1ad73a2c782e73e40f412d0bf740bbbea	common_voice_kmr_24930070.mp3	8fbde92504d1231c9a2225ea2c305c7f51acc858072fc06047c90b3802db3269	Lê mixabin niha salê carekê nanê sêlê dibe qismetê me.		2	0					kmr	
9fc319eb19695e329bb61a4959d9149209723327123ef0ac12b826755f1a045d8748fa6e02ccf387b38cb9539a025bb1ad73a2c782e73e40f412d0bf740bbbea	common_voice_kmr_24930072.mp3	94a8b5ae87b2438f5e4811e81e268fab0aede41613d57ceeb8301f43a356e062	ji bo zimanê xwe bişxule.		2	0					kmr	
9fc319eb19695e329bb61a4959d9149209723327123ef0ac12b826755f1a045d8748fa6e02ccf387b38cb9539a025bb1ad73a2c782e73e40f412d0bf740bbbea	common_voice_kmr_24930082.mp3	88dcfd0e61981ffc127ee577c28f6f8e6150409333a9469353fb7ab9e9d93bbe	Min sêvek xwar.		2	0					kmr	
9fc319eb19695e329bb61a4959d9149209723327123ef0ac12b826755f1a045d8748fa6e02ccf387b38cb9539a025bb1ad73a2c782e73e40f412d0bf740bbbea	common_voice_kmr_24930086.mp3	6f176d3abac54f8ef58d5ac60730f9e34f4e65e7ff322921382fe4e692a526bc	Dema kincên me, yan jî laşê me qirêj bibe, divê em xwe bişon.		2	0					kmr	
9fc319eb19695e329bb61a4959d9149209723327123ef0ac12b826755f1a045d8748fa6e02ccf387b38cb9539a025bb1ad73a2c782e73e40f412d0bf740bbbea	common_voice_kmr_24930100.mp3	93efb0f8f385f95f3974c809d73e7796ccf6d7a825aeb1bd0562b5821a41bc88	Gotinê te ji wan re nexweş û pirr tehl dihat.		2	0					kmr	
9fc319eb19695e329bb61a4959d9149209723327123ef0ac12b826755f1a045d8748fa6e02ccf387b38cb9539a025bb1ad73a2c782e73e40f412d0bf740bbbea	common_voice_kmr_24930101.mp3	88023504b15d0dc427429fc521a5ee1d90f8cd26902203318a7dc84f5788d492	Êşa diranan dijwar e.		2	0					kmr	
9fc319eb19695e329bb61a4959d9149209723327123ef0ac12b826755f1a045d8748fa6e02ccf387b38cb9539a025bb1ad73a2c782e73e40f412d0bf740bbbea	common_voice_kmr_24930113.mp3	9af592d2f5b949258b9ed1a33fb75ca8268f162cb623decaeaccd26cefacab7f	zad û xwarinên xwe beriya zivistanê amade dikirin.		2	0					kmr	
9fc319eb19695e329bb61a4959d9149209723327123ef0ac12b826755f1a045d8748fa6e02ccf387b38cb9539a025bb1ad73a2c782e73e40f412d0bf740bbbea	common_voice_kmr_24930114.mp3	74b3b023d42b0b7a8c1993fbb4115ccf87d690340977b2b1ba0005922b7082a6	Kedîkirina heywanên kovî û destpêkirina çandinê, li ser vê axê rû daye		2	0					kmr	
9fc319eb19695e329bb61a4959d9149209723327123ef0ac12b826755f1a045d8748fa6e02ccf387b38cb9539a025bb1ad73a2c782e73e40f412d0bf740bbbea	common_voice_kmr_24930115.mp3	79f23b52b12ea19ac29a63b52075b3658d0e12b5f661924b021da971a4a853bb	Ji aliyek din ve jî, Zînê bi tenê nedima ji ber ku ducanî bû.		2	0					kmr	
9fc319eb19695e329bb61a4959d9149209723327123ef0ac12b826755f1a045d8748fa6e02ccf387b38cb9539a025bb1ad73a2c782e73e40f412d0bf740bbbea	common_voice_kmr_24930117.mp3	85c06f1d1fbfb1f5f4a9ce2966d8492fd49e8bcf25f788c1cde1bb28e21265e4	Di konferansê de behsa mafê serxwebûnê kir		2	0					kmr	
af39ddc2595836e2f5d8d60cb295b9df56ecc2a4fd00a9081673b82305a370078622958611065fc246b0e29e1b69b8df2779655ca0bc5f173de01354487516c3	common_voice_kmr_24840563.mp3	04e0ef19db2a4b1b101356e6531fe9387ebb9bcda7a9a249fb179d4e031c8321	Enfeksiyon bi hêsanî li ser maseyan belav dibin, û baldariya tibî sînordar e.		2	0	twenties	male_masculine			kmr	
af39ddc2595836e2f5d8d60cb295b9df56ecc2a4fd00a9081673b82305a370078622958611065fc246b0e29e1b69b8df2779655ca0bc5f173de01354487516c3	common_voice_kmr_24840564.mp3	15af4acd97eaf7d02270065b0ab804085d655096e250efac1df177b62ca02d12	bi rûmetî xwedî dikir û lê xwedî derketiye.		2	0	twenties	male_masculine			kmr	
af39ddc2595836e2f5d8d60cb295b9df56ecc2a4fd00a9081673b82305a370078622958611065fc246b0e29e1b69b8df2779655ca0bc5f173de01354487516c3	common_voice_kmr_24840566.mp3	01c6ebe3f19f6b099177b25cf7d4809d283b3d95b8c6303d19e3d74e85f5ef78	Enstîtuyê diyar kir ku ew piranî li ser çanda Kurdî xebatan dimeşînin		2	0	twenties	male_masculine			kmr	
af39ddc2595836e2f5d8d60cb295b9df56ecc2a4fd00a9081673b82305a370078622958611065fc246b0e29e1b69b8df2779655ca0bc5f173de01354487516c3	common_voice_kmr_24840567.mp3	0b683f193d1a3133fdc42d0e4b7022ca7294b642b7d5db3884154539b315dd50	Îşev dora filankesî ye		2	0	twenties	male_masculine			kmr	
af39ddc2595836e2f5d8d60cb295b9df56ecc2a4fd00a9081673b82305a370078622958611065fc246b0e29e1b69b8df2779655ca0bc5f173de01354487516c3	common_voice_kmr_24840588.mp3	0fe4961fe6df6a37bd82275aed22109a4fcac98df9696d5b0d1df1d99d9b7d7f	Bi ewlekariyeke xurt, dest bi lêgerînê kirin		3	0	twenties	male_masculine			kmr	
af39ddc2595836e2f5d8d60cb295b9df56ecc2a4fd00a9081673b82305a370078622958611065fc246b0e29e1b69b8df2779655ca0bc5f173de01354487516c3	common_voice_kmr_24840589.mp3	0975700f9aab56b9c0812e55d2927fd5928ef2f42d3e72b1aae63bc837855e91	Tehm bike fehm bike		2	0	twenties	male_masculine			kmr	
af39ddc2595836e2f5d8d60cb295b9df56ecc2a4fd00a9081673b82305a370078622958611065fc246b0e29e1b69b8df2779655ca0bc5f173de01354487516c3	common_voice_kmr_24840590.mp3	144a534740107290c73889d539a126efce415e8585ada020f0fb891dbd803227	Xweda mezin e		2	0	twenties	male_masculine			kmr	
af39ddc2595836e2f5d8d60cb295b9df56ecc2a4fd00a9081673b82305a370078622958611065fc246b0e29e1b69b8df2779655ca0bc5f173de01354487516c3	common_voice_kmr_24840591.mp3	15698975badd9428549e99211dfa03c7158ee9ccf874fd57f2d6fe23e5fcddde	Ez her tim pê re.		2	0	twenties	male_masculine			kmr	
af39ddc2595836e2f5d8d60cb295b9df56ecc2a4fd00a9081673b82305a370078622958611065fc246b0e29e1b69b8df2779655ca0bc5f173de01354487516c3	common_voice_kmr_24840592.mp3	1200e6b943744eb13ee6bcf4e05ce0a22d9b5fe6c32d5688b7dcd9dafc9cfdb7	Kesên di jêra derenceka civakî de ne jî, xwediyê jin û zarokeke ne.		2	0	twenties	male_masculine			kmr	
