client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
35e6ad83a92d071533a413cadf9fdba0f8c178c2f75ecd27068689af5a482e9b0a7c35cbec20aa65ae6d85d1e6560d3abacd05b982cb6d4bc42501bba8585183	common_voice_kmr_35081332.mp3	426bcb2bb99e80d8b81d000cde3646960a59bc98b6cd7370642b61cf49a506b5	Te behs nekiriye.		2	0	teens	male_masculine			kmr	
35e6ad83a92d071533a413cadf9fdba0f8c178c2f75ecd27068689af5a482e9b0a7c35cbec20aa65ae6d85d1e6560d3abacd05b982cb6d4bc42501bba8585183	common_voice_kmr_35081339.mp3	592c617fb3589f68ba5950e47b0fa0a70e2bae0380b58b128d1165a640781662	Wan nebiriqand.		2	0	teens	male_masculine			kmr	
35e6ad83a92d071533a413cadf9fdba0f8c178c2f75ecd27068689af5a482e9b0a7c35cbec20aa65ae6d85d1e6560d3abacd05b982cb6d4bc42501bba8585183	common_voice_kmr_35081340.mp3	fa3102f0b1008e36a8d1682f788e8c24cb38e8de5c0bad95ccf854ac8d42515a	Min qet bêriya te nekiriye.		2	0	teens	male_masculine			kmr	
35e6ad83a92d071533a413cadf9fdba0f8c178c2f75ecd27068689af5a482e9b0a7c35cbec20aa65ae6d85d1e6560d3abacd05b982cb6d4bc42501bba8585183	common_voice_kmr_35081404.mp3	96b559ac294ce7e95d6da1d1dddded14e0a64ed1335b48cd8da30b316206a432	Li ofîsa xwe ya nû fotograf kişandibû.		2	0	teens	male_masculine			kmr	
35e6ad83a92d071533a413cadf9fdba0f8c178c2f75ecd27068689af5a482e9b0a7c35cbec20aa65ae6d85d1e6560d3abacd05b982cb6d4bc42501bba8585183	common_voice_kmr_35081422.mp3	e565f7b39e4eabf08ae1da0e9e65a49e9bfd016bc9c9c997e1841d8a686fc7ab	Heya şeş saliya xwe zarok dikarin çendîn zimanan bi rehetî hîn bibin.		2	0	teens	male_masculine			kmr	
35e6ad83a92d071533a413cadf9fdba0f8c178c2f75ecd27068689af5a482e9b0a7c35cbec20aa65ae6d85d1e6560d3abacd05b982cb6d4bc42501bba8585183	common_voice_kmr_35081425.mp3	f616405276a5ab2eee4b804649b9f2ca0b21315ee18c3fdb58764cc0a7e798a8	Te solên xwe ji ku kirîn?		2	0	teens	male_masculine			kmr	
35e6ad83a92d071533a413cadf9fdba0f8c178c2f75ecd27068689af5a482e9b0a7c35cbec20aa65ae6d85d1e6560d3abacd05b982cb6d4bc42501bba8585183	common_voice_kmr_35081438.mp3	0ba6df79539430cb9a65c7fac3c465772a62ca9aa3de5fa8d4312f408be588bc	Hûn dibihîzin.		2	0	teens	male_masculine			kmr	
35e6ad83a92d071533a413cadf9fdba0f8c178c2f75ecd27068689af5a482e9b0a7c35cbec20aa65ae6d85d1e6560d3abacd05b982cb6d4bc42501bba8585183	common_voice_kmr_35081440.mp3	738f1831b2b39a33896d8f6787d57e3e1546dc53af3e5be57944a4e43a3ca8d4	Ez li pêş, restoranê dibînim tu çi dibînî?		3	0	teens	male_masculine			kmr	
35e6ad83a92d071533a413cadf9fdba0f8c178c2f75ecd27068689af5a482e9b0a7c35cbec20aa65ae6d85d1e6560d3abacd05b982cb6d4bc42501bba8585183	common_voice_kmr_35081456.mp3	4cf50a066e8f1d56663690319eb51192f364f9798efcc0844f5aee03d71fee66	Ez ê bibêhnijim.		2	0	teens	male_masculine			kmr	
35e6ad83a92d071533a413cadf9fdba0f8c178c2f75ecd27068689af5a482e9b0a7c35cbec20aa65ae6d85d1e6560d3abacd05b982cb6d4bc42501bba8585183	common_voice_kmr_35081466.mp3	f0bf759a824dc7ee1f752afff7bb47a3375a4c892f9679c27578a2ba63228c87	Tu yê li ber xwe bikevî.		2	0	teens	male_masculine			kmr	
35e6ad83a92d071533a413cadf9fdba0f8c178c2f75ecd27068689af5a482e9b0a7c35cbec20aa65ae6d85d1e6560d3abacd05b982cb6d4bc42501bba8585183	common_voice_kmr_35081468.mp3	b915bb385e92802098ea0cefebf0f3ef83bb957a69952793c2e91cb5aa6f9d87	Ew nabehecin.		2	0	teens	male_masculine			kmr	
99f4a7fde4dcb7d959e19d08626c57a7b498201306f057dc41c9fefbb3dc336a1f21f7e91960f3c25c0070f1a32b1be0fd16e732c814cdd14ed92b2b7b23aac3	common_voice_kmr_24842220.mp3	23b42920c3a9ee0afe2927690bdf13f10b0932a6038ae97e867a098d0d118c07	em dibûn lehengê çîrçîrokê		2	1					kmr	
99f4a7fde4dcb7d959e19d08626c57a7b498201306f057dc41c9fefbb3dc336a1f21f7e91960f3c25c0070f1a32b1be0fd16e732c814cdd14ed92b2b7b23aac3	common_voice_kmr_24842221.mp3	2aa10a8bb7eb00cd558d98a5698f8a44cf14a21d9814d8e48c44de3c1a8d09f6	Dengbêj û rockvan, li ser heman dikê bûn		2	0					kmr	
99f4a7fde4dcb7d959e19d08626c57a7b498201306f057dc41c9fefbb3dc336a1f21f7e91960f3c25c0070f1a32b1be0fd16e732c814cdd14ed92b2b7b23aac3	common_voice_kmr_24842222.mp3	3244661637969c35ec23ed8cf9e5a7780bb4c3866f6d3cb17477fbd52c76c90b	Dapîra we ji we re çîrokan dibêje?		2	0					kmr	
99f4a7fde4dcb7d959e19d08626c57a7b498201306f057dc41c9fefbb3dc336a1f21f7e91960f3c25c0070f1a32b1be0fd16e732c814cdd14ed92b2b7b23aac3	common_voice_kmr_24842223.mp3	3ba2d3dc89be943fe09a4c4e229e9f1200befb45550ff02d96687972f6b0746b	Kî di rêya Xwedê de bimeşe		2	1					kmr	
99f4a7fde4dcb7d959e19d08626c57a7b498201306f057dc41c9fefbb3dc336a1f21f7e91960f3c25c0070f1a32b1be0fd16e732c814cdd14ed92b2b7b23aac3	common_voice_kmr_24842255.mp3	3f0e0146290534f49b177a385c703850d3c512bd95d8a4021002135c72ed8c6e	Em amûra televizyonê çawa bi kar tînin?		2	0					kmr	
99f4a7fde4dcb7d959e19d08626c57a7b498201306f057dc41c9fefbb3dc336a1f21f7e91960f3c25c0070f1a32b1be0fd16e732c814cdd14ed92b2b7b23aac3	common_voice_kmr_24842257.mp3	2196d262d3fcaf99064b2852d170a467e107f8bb849a78709e37f994b9cba87e	Em bi gogê dilîzin.		2	0					kmr	
99f4a7fde4dcb7d959e19d08626c57a7b498201306f057dc41c9fefbb3dc336a1f21f7e91960f3c25c0070f1a32b1be0fd16e732c814cdd14ed92b2b7b23aac3	common_voice_kmr_24842258.mp3	3816e3edc28fa6a59f8873c0d0a75be89f49d9bda2225a6df2e2bb63bca25943	Gur hat heyatê		2	1					kmr	
99f4a7fde4dcb7d959e19d08626c57a7b498201306f057dc41c9fefbb3dc336a1f21f7e91960f3c25c0070f1a32b1be0fd16e732c814cdd14ed92b2b7b23aac3	common_voice_kmr_24842303.mp3	24eaaa2f1a4dca04a66777f3ad1231a496829c592b4624581e488312d7fff7ee	û dikevin rêya malê.		2	0					kmr	
99f4a7fde4dcb7d959e19d08626c57a7b498201306f057dc41c9fefbb3dc336a1f21f7e91960f3c25c0070f1a32b1be0fd16e732c814cdd14ed92b2b7b23aac3	common_voice_kmr_24842304.mp3	34fde62dfaf4fd6488532a1e76f616343e39926d7a32e74bf7c83d9d630e2de8	Dinya dinya, dinya fanî		2	1					kmr	
99f4a7fde4dcb7d959e19d08626c57a7b498201306f057dc41c9fefbb3dc336a1f21f7e91960f3c25c0070f1a32b1be0fd16e732c814cdd14ed92b2b7b23aac3	common_voice_kmr_24853057.mp3	b4c22802f4395fa12df3354eb592ed8d86a50b3684dc82f0580f16d173b2b70c	Ji ber vê yekê divê em bi ya wê bikin.		2	1	fourties	male_masculine			kmr	
99f4a7fde4dcb7d959e19d08626c57a7b498201306f057dc41c9fefbb3dc336a1f21f7e91960f3c25c0070f1a32b1be0fd16e732c814cdd14ed92b2b7b23aac3	common_voice_kmr_24853059.mp3	b59f492ba7616fda56cdecf1a7c24093c9c956eb26db8cef750322d5d2af9ea6	pir tî û pirçî bûnin		2	1	fourties	male_masculine			kmr	
99f4a7fde4dcb7d959e19d08626c57a7b498201306f057dc41c9fefbb3dc336a1f21f7e91960f3c25c0070f1a32b1be0fd16e732c814cdd14ed92b2b7b23aac3	common_voice_kmr_25069060.mp3	ac7faa62679457d9e608d6d73d875bf806450b4efa7a19e389acc59925325e92	Şilêrê nedikarî pir bi karên giran rabe.		2	0					kmr	
99f4a7fde4dcb7d959e19d08626c57a7b498201306f057dc41c9fefbb3dc336a1f21f7e91960f3c25c0070f1a32b1be0fd16e732c814cdd14ed92b2b7b23aac3	common_voice_kmr_25069062.mp3	bbb5d7f28f84246e398f4611663a892f249c5f34225a0a530bcda39bcf21e787	Divê pêvajoya bêçalakiyê ya fiîlî jî dest pê bike		2	0					kmr	
99f4a7fde4dcb7d959e19d08626c57a7b498201306f057dc41c9fefbb3dc336a1f21f7e91960f3c25c0070f1a32b1be0fd16e732c814cdd14ed92b2b7b23aac3	common_voice_kmr_25069063.mp3	bc68aafa01c40090f0f06b849c95f47aa47ba139aac9907c361c80d6260c16ce	binêrin, çawa xwe xemilandiye?		2	0					kmr	
99f4a7fde4dcb7d959e19d08626c57a7b498201306f057dc41c9fefbb3dc336a1f21f7e91960f3c25c0070f1a32b1be0fd16e732c814cdd14ed92b2b7b23aac3	common_voice_kmr_25069064.mp3	c14ffdf842e2ea230fef22ac7a25fb9a4ed6faa87af341e9fa0cef99df861b0d	Jixwe ev şêwaz, tiştên neyînî tîne bîra min		2	0					kmr	
99f4a7fde4dcb7d959e19d08626c57a7b498201306f057dc41c9fefbb3dc336a1f21f7e91960f3c25c0070f1a32b1be0fd16e732c814cdd14ed92b2b7b23aac3	common_voice_kmr_25071182.mp3	d24014e235394b2172bd727b19781756758048de71406ff57002d910cfc2348f	Gelek mînakên ku vê yekê piştrast dikin, hene		2	0					kmr	
99f4a7fde4dcb7d959e19d08626c57a7b498201306f057dc41c9fefbb3dc336a1f21f7e91960f3c25c0070f1a32b1be0fd16e732c814cdd14ed92b2b7b23aac3	common_voice_kmr_25071183.mp3	8e9a261d39edd462ab87816a08b300a6ae12dd273f759d273492713dd54aaad4	Gura lawikê me biriye		2	0					kmr	
99f4a7fde4dcb7d959e19d08626c57a7b498201306f057dc41c9fefbb3dc336a1f21f7e91960f3c25c0070f1a32b1be0fd16e732c814cdd14ed92b2b7b23aac3	common_voice_kmr_25071184.mp3	aa2b51b7f9f5b3b1837a653b3967de93915b65c6966b3997abb8424cf0590d54	bi we re nakenim û nagirîm.		2	0					kmr	
99f4a7fde4dcb7d959e19d08626c57a7b498201306f057dc41c9fefbb3dc336a1f21f7e91960f3c25c0070f1a32b1be0fd16e732c814cdd14ed92b2b7b23aac3	common_voice_kmr_25071185.mp3	99ae9e2c8870b8e9841a51d87d834c0c47fc4502abc5e03dfa17338b458a3234	em herin bajêr.		2	0					kmr	
99f4a7fde4dcb7d959e19d08626c57a7b498201306f057dc41c9fefbb3dc336a1f21f7e91960f3c25c0070f1a32b1be0fd16e732c814cdd14ed92b2b7b23aac3	common_voice_kmr_25071188.mp3	c856af011c88cefbaaa3a26ab6cd6e8edb2e72a656b2440a8af938937eb71f9c	Çi astengî li reaksiyonê dike?		2	0					kmr	
99f4a7fde4dcb7d959e19d08626c57a7b498201306f057dc41c9fefbb3dc336a1f21f7e91960f3c25c0070f1a32b1be0fd16e732c814cdd14ed92b2b7b23aac3	common_voice_kmr_25071189.mp3	a27b46d0e11a1db5ea48202e404def0201b56b80ee2680f0ea58e159712f0198	Dermanê serhişkê danê		2	0					kmr	
99f4a7fde4dcb7d959e19d08626c57a7b498201306f057dc41c9fefbb3dc336a1f21f7e91960f3c25c0070f1a32b1be0fd16e732c814cdd14ed92b2b7b23aac3	common_voice_kmr_25071191.mp3	bc1225c256177199e00c7dbce1c6080946244e065859cb02f017491bde126a2b	Henek bi hevalên xwe kirin.		2	0					kmr	
99f4a7fde4dcb7d959e19d08626c57a7b498201306f057dc41c9fefbb3dc336a1f21f7e91960f3c25c0070f1a32b1be0fd16e732c814cdd14ed92b2b7b23aac3	common_voice_kmr_25071192.mp3	86fac0f99f47a6a9f52a6edb7445d60615466dc4fcf7c13262fc945a1b7fb7bd	Vîna wan, ji aliyê dijmin ve hatiye bidestxistin		2	0					kmr	
99f4a7fde4dcb7d959e19d08626c57a7b498201306f057dc41c9fefbb3dc336a1f21f7e91960f3c25c0070f1a32b1be0fd16e732c814cdd14ed92b2b7b23aac3	common_voice_kmr_25071195.mp3	c3a9e82f6771c918494ca7d808eddf0244e61f1ae070f47a0280f66cc51ba1e2	Her ku werza buharê dest pê dike, çivîk hêlînên xwe ava dikin.		2	0					kmr	
99f4a7fde4dcb7d959e19d08626c57a7b498201306f057dc41c9fefbb3dc336a1f21f7e91960f3c25c0070f1a32b1be0fd16e732c814cdd14ed92b2b7b23aac3	common_voice_kmr_25071196.mp3	c80e0159b45f4f95e1308f457821bfc76f90bc742bef974700fd7f7108e34dd6	Bila be, tu dizanî ev çermekî çawa ye?		2	0					kmr	
99f4a7fde4dcb7d959e19d08626c57a7b498201306f057dc41c9fefbb3dc336a1f21f7e91960f3c25c0070f1a32b1be0fd16e732c814cdd14ed92b2b7b23aac3	common_voice_kmr_25071211.mp3	a2de854a372f5cacdfcfd4ab9474d4a41878ab6ffdf514c2428160f05a18b642	Lîstika dawî jî derket pêşberî temaşevanan		2	0					kmr	
99f4a7fde4dcb7d959e19d08626c57a7b498201306f057dc41c9fefbb3dc336a1f21f7e91960f3c25c0070f1a32b1be0fd16e732c814cdd14ed92b2b7b23aac3	common_voice_kmr_25071213.mp3	a137129833d383b8b49b87037a6046b957ca589021404f066af37e64291c8e67	Xebatên avakirina Pirtûkxaneya Kurdî, li Amedê dest pê kir		2	0					kmr	
99f4a7fde4dcb7d959e19d08626c57a7b498201306f057dc41c9fefbb3dc336a1f21f7e91960f3c25c0070f1a32b1be0fd16e732c814cdd14ed92b2b7b23aac3	common_voice_kmr_25071215.mp3	ba4260f9a52488554faf8ef850d4777c804ca0037c0bf782d26b474932a8c79c	Çi bala xwendekaran kişand?		2	0					kmr	
99f4a7fde4dcb7d959e19d08626c57a7b498201306f057dc41c9fefbb3dc336a1f21f7e91960f3c25c0070f1a32b1be0fd16e732c814cdd14ed92b2b7b23aac3	common_voice_kmr_25095936.mp3	eb89671f83a9d06f8443d379a286b24434b47017454b37927ece49de4be4faf4	Tiriyên re hatine bazarê.		2	0					kmr	
99f4a7fde4dcb7d959e19d08626c57a7b498201306f057dc41c9fefbb3dc336a1f21f7e91960f3c25c0070f1a32b1be0fd16e732c814cdd14ed92b2b7b23aac3	common_voice_kmr_25095937.mp3	10afd1b269901cfc79c0064b9d986bbd72f661a1830b2d5df02e8e3be7975dc5	mirîşk hêka zêr dike		2	0					kmr	
99f4a7fde4dcb7d959e19d08626c57a7b498201306f057dc41c9fefbb3dc336a1f21f7e91960f3c25c0070f1a32b1be0fd16e732c814cdd14ed92b2b7b23aac3	common_voice_kmr_25095940.mp3	f6059fd6744dba888cebff3b8ca3318b44bfbc0c1b7cb704fcb885b921be12dd	Bakterî çi ne?		2	0					kmr	
99f4a7fde4dcb7d959e19d08626c57a7b498201306f057dc41c9fefbb3dc336a1f21f7e91960f3c25c0070f1a32b1be0fd16e732c814cdd14ed92b2b7b23aac3	common_voice_kmr_25095952.mp3	6659adafc737d6f11b5250633d96c56eaee727f2c4e33a8888c8e93df6f5b84f	Di pênûsdanka min de jêbirk heye.		2	0					kmr	
99f4a7fde4dcb7d959e19d08626c57a7b498201306f057dc41c9fefbb3dc336a1f21f7e91960f3c25c0070f1a32b1be0fd16e732c814cdd14ed92b2b7b23aac3	common_voice_kmr_25154968.mp3	2b23deaf672960272ec30323d53fca84ebc2746bd76cee08a46ccc2947b13ec9	Piştî ku Dîlan vegeriya malê, ji dayîka xwe re got.		2	0					kmr	
99f4a7fde4dcb7d959e19d08626c57a7b498201306f057dc41c9fefbb3dc336a1f21f7e91960f3c25c0070f1a32b1be0fd16e732c814cdd14ed92b2b7b23aac3	common_voice_kmr_25154970.mp3	39cfb89a326a8eb6d9bd88656d046941d447f0e60084eb386238bf485f4cb620	Çimkî xebatên Kurdî niha tev bi dildariyê tên holê.		2	0					kmr	
99f4a7fde4dcb7d959e19d08626c57a7b498201306f057dc41c9fefbb3dc336a1f21f7e91960f3c25c0070f1a32b1be0fd16e732c814cdd14ed92b2b7b23aac3	common_voice_kmr_25155005.mp3	1745038878996d5d8008e9be4d08233d4aa7690690ca351924186582a77f13a2	Roja Zimanê Zikmakî li min û li we pîroz be!		2	0					kmr	
99f4a7fde4dcb7d959e19d08626c57a7b498201306f057dc41c9fefbb3dc336a1f21f7e91960f3c25c0070f1a32b1be0fd16e732c814cdd14ed92b2b7b23aac3	common_voice_kmr_25155006.mp3	227ee492f2a57040c3fcb7471b63f0edb37a9db9d2c498fcc90656f1c0f8300a	Di refa duyem de, sala we ya xwendinê dê çawa be?		2	0					kmr	
99f4a7fde4dcb7d959e19d08626c57a7b498201306f057dc41c9fefbb3dc336a1f21f7e91960f3c25c0070f1a32b1be0fd16e732c814cdd14ed92b2b7b23aac3	common_voice_kmr_25155009.mp3	458314835d5013c99d931444aada70b10fbbe9aa8359c093a248d370e2bac1df	ava terbiyekirî têxin xwarinê		2	0					kmr	
99f4a7fde4dcb7d959e19d08626c57a7b498201306f057dc41c9fefbb3dc336a1f21f7e91960f3c25c0070f1a32b1be0fd16e732c814cdd14ed92b2b7b23aac3	common_voice_kmr_25155039.mp3	2b3799a584a96c9135d533087a06b1837ecd592e0649f60e770795b7e2966944	Firewn bêjî mûristangê		2	0					kmr	
99f4a7fde4dcb7d959e19d08626c57a7b498201306f057dc41c9fefbb3dc336a1f21f7e91960f3c25c0070f1a32b1be0fd16e732c814cdd14ed92b2b7b23aac3	common_voice_kmr_25155040.mp3	fdb7ac29579ec3ef5bd0076699c0059aea4c7f13fed0993fde9669e02185f3b0	Ango hin milên me xurt in û hinek jî lawaz in.		2	0					kmr	
99f4a7fde4dcb7d959e19d08626c57a7b498201306f057dc41c9fefbb3dc336a1f21f7e91960f3c25c0070f1a32b1be0fd16e732c814cdd14ed92b2b7b23aac3	common_voice_kmr_25155043.mp3	b99f638b44ae66457e4997991aff303e780ac8d2999e9508b91aae84907b0245	Bi dawîlêhatina sewalkarî û koçervaniyê re şîr kêm bû		2	0					kmr	
99f4a7fde4dcb7d959e19d08626c57a7b498201306f057dc41c9fefbb3dc336a1f21f7e91960f3c25c0070f1a32b1be0fd16e732c814cdd14ed92b2b7b23aac3	common_voice_kmr_27261288.mp3	a674e45e919b59322926a2c212f0e68c0a558da4e50948ab32d4edb26839966e	Naxira gund diçe çêreyê.		2	0					kmr	
99f4a7fde4dcb7d959e19d08626c57a7b498201306f057dc41c9fefbb3dc336a1f21f7e91960f3c25c0070f1a32b1be0fd16e732c814cdd14ed92b2b7b23aac3	common_voice_kmr_27261290.mp3	97cd7dfaad57fd5eed39d2405ba5580b70760943a37c4a5bb43ac21792b7c183	Wan, destnîşan kirin ku mebesta wan bilindkirina asta muzîka Kurdî ye		2	0					kmr	
99f4a7fde4dcb7d959e19d08626c57a7b498201306f057dc41c9fefbb3dc336a1f21f7e91960f3c25c0070f1a32b1be0fd16e732c814cdd14ed92b2b7b23aac3	common_voice_kmr_27261291.mp3	92e3a0f2b2a2fd8f2fe23bc6d2bd6a847a8a5bc2b14f604e216aec1db667e04f	Fermo.		2	1					kmr	
99f4a7fde4dcb7d959e19d08626c57a7b498201306f057dc41c9fefbb3dc336a1f21f7e91960f3c25c0070f1a32b1be0fd16e732c814cdd14ed92b2b7b23aac3	common_voice_kmr_27261344.mp3	a390563ed37a2d092f34a6fd6c775b9b48e60deb204fba68853951f2f8ec6b79	Çerm û hestiyê te pût bûne		2	0					kmr	
99f4a7fde4dcb7d959e19d08626c57a7b498201306f057dc41c9fefbb3dc336a1f21f7e91960f3c25c0070f1a32b1be0fd16e732c814cdd14ed92b2b7b23aac3	common_voice_kmr_27261345.mp3	a7a937b236d9682133ea40592581ac7edcaa3d35971de5ebb6d1f6db206184b3	Helepçe masûm e, mezlum e, mirov e û kurd e.		2	0					kmr	
99f4a7fde4dcb7d959e19d08626c57a7b498201306f057dc41c9fefbb3dc336a1f21f7e91960f3c25c0070f1a32b1be0fd16e732c814cdd14ed92b2b7b23aac3	common_voice_kmr_27376812.mp3	bc7a3f6bd0f59dc2860e290f735e5aaabdc8d8c1e5c304fb41a50121f33ecba0	firinê didin şixulandin		2	0					kmr	
99f4a7fde4dcb7d959e19d08626c57a7b498201306f057dc41c9fefbb3dc336a1f21f7e91960f3c25c0070f1a32b1be0fd16e732c814cdd14ed92b2b7b23aac3	common_voice_kmr_27376817.mp3	2dc979944e6292334ce69d318bd239ba622db05f5e260fad5d2cbdb2b4d03e21	Ez dixwazim dîsa te bibînim.		2	1					kmr	
99f4a7fde4dcb7d959e19d08626c57a7b498201306f057dc41c9fefbb3dc336a1f21f7e91960f3c25c0070f1a32b1be0fd16e732c814cdd14ed92b2b7b23aac3	common_voice_kmr_27376862.mp3	9ba9480e1d626aff86aa17281b6fae3c68866292732f56582dcb0b99e846e0ee	Nigê dîk di tawê de dîtiye		2	0					kmr	
99f4a7fde4dcb7d959e19d08626c57a7b498201306f057dc41c9fefbb3dc336a1f21f7e91960f3c25c0070f1a32b1be0fd16e732c814cdd14ed92b2b7b23aac3	common_voice_kmr_27376865.mp3	b9ad56fb4e9d6e04b64d3925341abad56219e4e0a46e55c6f41033af01de1356	bi awayekî klasîk hatiye nivîsandin.		2	0					kmr	
99f4a7fde4dcb7d959e19d08626c57a7b498201306f057dc41c9fefbb3dc336a1f21f7e91960f3c25c0070f1a32b1be0fd16e732c814cdd14ed92b2b7b23aac3	common_voice_kmr_27376866.mp3	890db9ff8aa4c557ffd2abdf73c7f5f2f3efb23d808d2cd2b078bff6351b1bec	Ka kî li xwe zilmê dike?		2	0					kmr	
99f4a7fde4dcb7d959e19d08626c57a7b498201306f057dc41c9fefbb3dc336a1f21f7e91960f3c25c0070f1a32b1be0fd16e732c814cdd14ed92b2b7b23aac3	common_voice_kmr_27376891.mp3	d313590e6ef400f6f19cbd1e52a85e28fd2f5d723b28cdda28da25ed1b49ab40	Ji bo me herduyan.		2	0					kmr	
99f4a7fde4dcb7d959e19d08626c57a7b498201306f057dc41c9fefbb3dc336a1f21f7e91960f3c25c0070f1a32b1be0fd16e732c814cdd14ed92b2b7b23aac3	common_voice_kmr_27376892.mp3	adf0e5c1094153ac78a07d71cb2b4a4563cdd735eb5b9382e3f8e984d1eee5c3	Tu dê bînî.		2	0					kmr	
99f4a7fde4dcb7d959e19d08626c57a7b498201306f057dc41c9fefbb3dc336a1f21f7e91960f3c25c0070f1a32b1be0fd16e732c814cdd14ed92b2b7b23aac3	common_voice_kmr_29580272.mp3	b2db7187ae2895d6d8e1183eba41c6b06c1059b745906b5449b15b6b9fdadd35	Di vê gerê de hin caran ji royê dûr dikeve.		2	0					kmr	
99f4a7fde4dcb7d959e19d08626c57a7b498201306f057dc41c9fefbb3dc336a1f21f7e91960f3c25c0070f1a32b1be0fd16e732c814cdd14ed92b2b7b23aac3	common_voice_kmr_29580273.mp3	cee8f558a0d9a485edc27c9628bafb589d7976b943723cf67f2e081b60025595	ji we re binivisînim		2	0					kmr	
99f4a7fde4dcb7d959e19d08626c57a7b498201306f057dc41c9fefbb3dc336a1f21f7e91960f3c25c0070f1a32b1be0fd16e732c814cdd14ed92b2b7b23aac3	common_voice_kmr_29580274.mp3	b5c2debb94413280eeabf2ff20d195eee346c950499c93386e743b8d8406b656	Wê ajot.		2	0					kmr	
99f4a7fde4dcb7d959e19d08626c57a7b498201306f057dc41c9fefbb3dc336a1f21f7e91960f3c25c0070f1a32b1be0fd16e732c814cdd14ed92b2b7b23aac3	common_voice_kmr_29580275.mp3	a235744d85f80a9c9bafc71a36368aca38fe485a83811c36cfcef59ecbcc73f5	Em li dibistanê fêrî xwendin, nivîsandin û sincên baş dibin.		2	0					kmr	
99f4a7fde4dcb7d959e19d08626c57a7b498201306f057dc41c9fefbb3dc336a1f21f7e91960f3c25c0070f1a32b1be0fd16e732c814cdd14ed92b2b7b23aac3	common_voice_kmr_29580512.mp3	b4cfa37733a2b70f5a5f86c166ab5542443bed2abe11a320915636b54105e24f	Hêdî hêdî bicû.		2	0					kmr	
99f4a7fde4dcb7d959e19d08626c57a7b498201306f057dc41c9fefbb3dc336a1f21f7e91960f3c25c0070f1a32b1be0fd16e732c814cdd14ed92b2b7b23aac3	common_voice_kmr_29580513.mp3	c8c621d06084573f7b0ded526ad6371de97c5cebba7e75397cef971a107956e0	Lîstika şanoyê ya Mem û Zînê, wekî pirtûk hate çapkirin		2	0					kmr	
99f4a7fde4dcb7d959e19d08626c57a7b498201306f057dc41c9fefbb3dc336a1f21f7e91960f3c25c0070f1a32b1be0fd16e732c814cdd14ed92b2b7b23aac3	common_voice_kmr_29580519.mp3	a38c1bb11f8dd3ce4a89dda2efe789f52190c7c90b5222a901c8bf6a40da5ee7	Ev şêraniya min a ji bo kar e.		2	0					kmr	
99f4a7fde4dcb7d959e19d08626c57a7b498201306f057dc41c9fefbb3dc336a1f21f7e91960f3c25c0070f1a32b1be0fd16e732c814cdd14ed92b2b7b23aac3	common_voice_kmr_35148972.mp3	e05c44fba333c09dbccd583feac508e2588e9ed626719f2f870a34e924863be9	Helbest û çîrokan bibêjin.		2	0					kmr	
99f4a7fde4dcb7d959e19d08626c57a7b498201306f057dc41c9fefbb3dc336a1f21f7e91960f3c25c0070f1a32b1be0fd16e732c814cdd14ed92b2b7b23aac3	common_voice_kmr_35148973.mp3	a57f9893d3f3f7febf012df4cfbe3af80c325b52b1d72b4114faf674b31f241d	Kê dilê wî girtiye?		2	0					kmr	
99f4a7fde4dcb7d959e19d08626c57a7b498201306f057dc41c9fefbb3dc336a1f21f7e91960f3c25c0070f1a32b1be0fd16e732c814cdd14ed92b2b7b23aac3	common_voice_kmr_35148999.mp3	b95f188ca56715ccec25af419fe9a9f06b6ccc43cf9003a5909e103e5e2270b0	Zarokên xwe hînî soberiyê dikir.		2	0					kmr	
99f4a7fde4dcb7d959e19d08626c57a7b498201306f057dc41c9fefbb3dc336a1f21f7e91960f3c25c0070f1a32b1be0fd16e732c814cdd14ed92b2b7b23aac3	common_voice_kmr_35149029.mp3	873a32188c0de393084a289b7529efadff5da18b6ae934f66eeb2e39e5ea0575	Ew bernadin.		2	0					kmr	
99f4a7fde4dcb7d959e19d08626c57a7b498201306f057dc41c9fefbb3dc336a1f21f7e91960f3c25c0070f1a32b1be0fd16e732c814cdd14ed92b2b7b23aac3	common_voice_kmr_35149031.mp3	cbbd98b765ce32f8e178845f51512526f0376323d1f01cd15c4fb920dff6b700	Mejiyê kesên ku zêdetir zimanan dizanin li gorî yên din pêşketiye.		2	0					kmr	
99f4a7fde4dcb7d959e19d08626c57a7b498201306f057dc41c9fefbb3dc336a1f21f7e91960f3c25c0070f1a32b1be0fd16e732c814cdd14ed92b2b7b23aac3	common_voice_kmr_35149044.mp3	6b8e61083c52ff67d778a5293973baf6446647f681448afc4656857942790708	Wî nebexşand.		2	0					kmr	
99f4a7fde4dcb7d959e19d08626c57a7b498201306f057dc41c9fefbb3dc336a1f21f7e91960f3c25c0070f1a32b1be0fd16e732c814cdd14ed92b2b7b23aac3	common_voice_kmr_35149045.mp3	9498386b530390bcb6621eda544c01d76ce424a653e9f1a134bee8ec44e749ef	Ew ê berdin.		2	1					kmr	
