client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40135416.mp3	14ff110b9c3dd0e085d77b88ee663f914afb1136b7b4fe52cd69a46cd02ec839	Hama hewnanê mı merelne.	general	2	1	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40135419.mp3	153efaa2bda86f1faedd04694cc75f0b744d041db57534f943868e62705de59a	Daye, mı rê werd bia.	general	2	0	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40135426.mp3	02f33b9eb0e797ff30e60bf0e461bd366f725f7deba4a782750bb1686ef6c27e	Banê çê mı, banê çê to ra düriyo.	general	2	0	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40135427.mp3	083221c3f5993ed85ce29a2a0e1defc644f5dfb145d28ed3398bfa40289fd75d	Ez sey to keno		2	1	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40135429.mp3	0cf7c05bcd5940d6cef5d3c61c122cd446d5e34ff0204440de78892c1a541160	Ey besenêkerd		2	0	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40172572.mp3	23f84eab8987b972aa1028337e921ff6b97e7ae75a751dc7df2547d3805335d7	Ez gitar cınenu.	general	2	0	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40172574.mp3	3a679352c1ed62375e903a57b8aab15273f6139aa9650e6b801b6b1f59281f66	Homa şên bıkero.	general	2	1	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40172575.mp3	2e3e739b998af1367556e74fb37ceb3377e1cf10753176da9d4f4c7cc6eb7d66	Tı kamê?	general	2	1	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40172576.mp3	1f859d37d32caed2f40bee6516ac18f41895d978010bf5c02f745bcb76c8306e	Tı, kamci dewe raê?	general	2	0	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40172587.mp3	37f58dcc86b72b41a73ddd2cf6151b3605eb9b3fc7d9a2a2115ba00aa794c85a	A şıyêne	general	2	1	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40172588.mp3	0285cd0394473577fd2d0bae52ef386d8121d6a0329fe252ba8b135499eda541	Ez cayê to de, to fıkıryenan.	general	2	0	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40172589.mp3	3c08ce8a3a62cf0581be709c1cf6527e49f023fd0286ed1d7669ca76df7c60ec	To vengê mı eşnawıto?	general	2	0	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40176628.mp3	4025efd388a738eb4fefc0afc4ee92f2ebac366d26eb877f2c86e1c1f3ada034	Şagırdan ewro se kerd?	general	2	0	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40176629.mp3	0439b0f95d0e0bb877319ae386fce6d1d3c85c483bffda6aade964ae63d87749	A remena	general	2	0	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40176630.mp3	284b70a7d6ddda6f5ebb8482409c6c84b05fe87bf5601bce947152aae0b651c7	A roce mı rê ame	general	2	1	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40176631.mp3	3d62361f3d843cc2e80abfe225d287cee9e1bfa0431d4c606ca2c845aa63fffe	Tı tımi kewna mı viri.	general	2	0	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40176632.mp3	17247705ffce962247423fd28179851f5108dd02093ae793e3a3e46c06d4bd0c	Adır kerd we!	general	2	1	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40187517.mp3	061beb0b2f9acad1d875442f5bc89a6fd147b8290675178d133949265df607ab	Germıne	automotive_transport	2	1	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40187523.mp3	372c1f9ca2cc3d82fffc6433e102683e74a5a8ba84ac7e8da68ee94818f94d53	Sale bena boka vergi	general	2	1	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40187524.mp3	44d6427e33cd729c188dee79c8821c34960a618b0bd8e459d42024e7535c01ed	Vızêri ez xo de nêbiyan.	general	2	1	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40187537.mp3	2f69832a8121a2f2a76f5b7389774bb2dbb1d02b1524e95dcbbb3a6fd4b8d74c	Poşman ageyra ame		2	1	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40187542.mp3	3d4fc2b1e83d26a80a53c3e0b020f556078ce0f9992cb9be1e2ccb7e29ba2566	Heştês	language_fundamentals	2	1	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40187555.mp3	3dc62975b93826c08d8f2422517d43b7975b1363189a656ce332599ad9a08fb6	Ma ra	general	2	1	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40188707.mp3	07ffd72258b191c7b0609f40eb93cac0bb6c4ade2a503e4f26a6118b2418cb20	Ez teyna zaza niyan u Zazaki teyna eyê mı niyo.	general	2	1	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40188708.mp3	4c0c3354bf49a8083189dec7f2a1eebaf49e8e2b6e371ab0683bff9cc5f6af5d	Şeş sey	language_fundamentals	2	0	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40188710.mp3	3f17061469aa468ba8e7b3f20dbdfe7d2d89f1a7601119c7372279af445989cb	Jü ki herê xo est biyo.	general	2	1	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40194082.mp3	2850927a97d9d523acfd30f0f6b5d101cac5396b5ba21a1a110f7c7e3088cb6c	Awdare	general	2	1	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40194527.mp3	0889ce538b6fef65d7e32d5cf535a24c1ae6ec40cc4f99a3d979df49a9c228f0	A koti de cıwiyena?	general	2	0	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40194528.mp3	48144d2fd819903e7643d73c72ca8d55dbde3310c6acace3578d0bf268751e5b	Caê xo wertê gul u nuri de bo.	general	2	0	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40194529.mp3	4d0e704625c5b6e4c6998923827f478bb03d7bcfbadaa8372ec6160b4a009510	Ez zi nıka ra dıme çiyê heywanan nêwenan.	healthcare	2	0	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40194530.mp3	1e8a6354e9daad562badf6eb04c419d90970918fff728dd3e2b32225650872c9	Zonê ma, kamiya mawa.	general	2	0	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40194531.mp3	4ac8e6222a5c2017026c03137ccc8673a52e00e5f1ef15e6cf2798da69607a2b	Destê xo na pa		2	0	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40194608.mp3	0cc97a9bae81859749c7dc80f4b6a5cf735cd4da70b977226b0d8966d2a11c3d	Mı dınya şeş roci de vıraşte...	technology_robotics	2	0					zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40194609.mp3	1a15f40317aa7416b1d97228d5f9fefed375d9b24bc3fe0f95ddc71055f2a411	U ey vengê xo nêkerdêne	general	2	0					zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40194610.mp3	1e40bf88bb158624a0e410e008ac369f8724ec6506baed3312fc9fa59bfd1ef7	Dınya xayın niya, isan biyo xayın.	general	2	0					zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40194611.mp3	10fa51ccb0b056cafc8e7a1e9e15b6294645881841ca867c91f38f4f63c56787	Ez zi vengdano: ' bê meştan de şa bıbime'	general	2	0					zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40194612.mp3	0d495d35f5f580a2f06f9f5aab2e76ce9b31272199afa0e55a6e094c6d45c69d	A roce mı xo vir ra kerdı bı	general	2	0					zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40194693.mp3	2b272fd5935dc2bf03636c59e3e3b22ebf494b0c2a253ebde803e81f9a0578c2	Nêresenê cayê xo		2	0	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40194694.mp3	55b913ecadb9d33a206fdf85567b5aef4c3b19318707213569f79c40377c1138	Vewre varena		2	0	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40194696.mp3	41d96cb15cdb3d6841e9064c60421d8968f11252fd0f2cefe29ae96f4dc6fbe0	Çê ma jübinu ra düriye.	general	2	0	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40194697.mp3	58de18dad1b6ef0dd77c19b10010e22963c17b4921a3d52a03c0f7e02a284a71	Ez benan pêt	general	2	0	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40194699.mp3	5549e13ff9ea82a0fd8e532834e3cf79cb1a18a8346a27c05d6831f82ce81953	Ez to ra pers kenan: -Tı key keynamey cênıkan gênê?	general	2	0	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40194700.mp3	4ae35b1416ee3aebb0b70b4a86cc1fdcaf819379765fb3d60b473aa31a18f681	Ey se va?		2	0	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40194701.mp3	2d7a736358ab01143eddaaa3e70efc54933915e7b816a0a68c6b983bafec094c	Dınya bıedelne ez yenan war.	general	2	0	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40194702.mp3	5e47f79776cecf23dba6b864ced61425f5822a9b2ace99789e408c16c95ef222	İsanê ma wayırê xo nêveciyeno.	general	2	0	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40194703.mp3	383c36fae7ddf6020154d24d857a6a8824e95765c3c342e1ee4d85c0de711df7	Şewa to xeyr bo		2	0	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40194704.mp3	4f66a0a1da2899e6866ddd25c4950f8721b7208cd9952ae9459a3588dbbb2404	Ez çımanê to sinenan.	general	2	0	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40194705.mp3	61b076bca050990af19b0ba48417272ea1037f27d328d723a1cadeb14c259045	Ez xo sinenan.	general	2	0	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40194706.mp3	5428030b3af4a614090c6c2cff74701d6d334b44f5c09b6f13062e6566816193	Ame reynakerdene	general	2	0	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40194707.mp3	615f7b64f58943d9e151cd60811c811276c2e9802db96b7b9e6dbc30d2105a6d	Adıro xışn wekerdo	general	2	0	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40194708.mp3	6113a3c7c76c5f3ea63ed550d548a065390396cb2e610fa804274dd43772883d	Ez şonan Xarpêt.	general	2	0	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40194785.mp3	5cda7e5a0a58e270c0a17fe4481be6304c521a1ce426c269f988709f7991df44	A aşma gulane de şıye Dêsım	general	2	0	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40194786.mp3	645cbc2976ff40b0d39ca04c06c26d48e356b1fc8fb35c2907025fc7e6b25422	To gramer wendo?		2	0	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40194787.mp3	5e6292bfc218db908776970a6a004f3089ca8a372765987ef81e8e1cc6ccff12	Tı keyfweşeye de bımane, zobina çiyê nêwazenan.	general	2	0	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40194788.mp3	646fc47ba7a67ed6c9c6a948a48056f61c4467ed668e8e9681ac33818ef2e0be	Çıra mı fam nêkena.	general	2	0	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40194789.mp3	5f7989233aaff1041c880c76d24eb2d94432cd66d311d29e47493d0219604ffa	Eke Homay ganê mı gırewt wa pıstanê to de bıgêro.	general	2	0	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40227198.mp3	894e570f85795de3b3a2050541d12b9e8bfc45c2378d4daa8bf3469dfcdfd6ca	Dersê şagırdan senênê?	general	2	0	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40227199.mp3	695ecfcae85b0211317744416868a60e2ad6635c4d273741308971bcd89a276e	To ewro rengê mektebi zi xo de berdi bi:	general	2	0	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40227200.mp3	7a2d8f863735c554a00827d5c7ef66adf8a446e982e0db6e12b85c540e4ffbb6	A qala to zafi mı gınaye	general	2	0	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40227201.mp3	783f8e19408433f89973a1d3e7bbec651b8fdb110c18e22ef34135c3123b127d	Zon, fek de gırediya.	general	2	0	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40227202.mp3	2d76a0a4a17c43c0c0ee2868844a96d809e008ece4ba0128118bd72bf2fba064	Astare embaza mına.	general	2	0	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40227203.mp3	9881a96d05d06138350adf1448584d2040b3d8e62b73bfb738c4747e89f1c0e7	Adıro pil wekerdo	general	2	0	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40227204.mp3	8e6acf29195c282bc12401bb35425139ff0fda7de8a72884ef881777ef8d90d8	Wakıle şiye mekteb.	general	2	0	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40227205.mp3	97e5b589e015d64f4481042e5ba0d36a35c1f7c4490838758b80617705370da1	Awe zey cemedi serdına.	general	2	0	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40227206.mp3	33d621bf6b5dfa311ec00b05987a76c84353358b6b4473255d464cebbcaec65f	Şıma rê hewno weş.	general	2	0	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40227207.mp3	02d9756f1a8a6f09f557a294332e5f28bdc52136e35cab0ba50b4935f0c4f863	Ez şıma ra vanan wayırê zonê xo veciyê, şıma vanê zonê xızıriyo.	general	2	0	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40227208.mp3	96aaab0bc2a0da6088d506dab46b668446b301e9b682491d7fb78f500d830cc7	Gucige	general	2	0	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40227209.mp3	7560b3a07ee55ced7a2e0d23dfcfbdb7a4578f3171721f86d04349eccc24f058	Ewro waştiya mı dewe ra ameye.	general	2	0	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40227210.mp3	a0a85b4745d7906d8eb0715540eecf9cdbfab3cec93ab984a2c56becd196e81c	Ez teyna rındekeya zerrey isani ra sinenan.	general	2	0	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40227211.mp3	995b4d701d6e5753203d81d47e0735a7815639d95bfd9a11d69b588f63173ee7	Hem mırneno, hem zi bermeno.	general	2	0	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40227212.mp3	a6dfd7d0b3a01494b4d7f17cbe995e26ab666b690f01a4d872487c242ba7a06e	Helmo ma de.	general	2	0	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40227213.mp3	201a05fac24e353ce61fe4794e5dead77672fd5c1e3986f2ac51b7e4324a1b7f	Tı heskerdışê çımanê mı ra çiyê nêzanena.	general	2	0	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40227214.mp3	7fd8a52cafa16922129004a7709926fbb5356482ab5b2ce2be24fbded788e7f9	Ez to de mendan.	general	2	0	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40227215.mp3	4502aa4821fba099391c95e2c977f32c97b99012871f49f995b2e6fcf6879860	Ez zi bızano tı kamca de bena zerrweşe.	general	2	0	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40227216.mp3	950925c08c25fbb190347aa243f5c4bd29bd9f9c75b79c1c47a11c015753965e	Aşme şewle dana		2	0	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40227217.mp3	a7b26339eb14a346c0639a3418c57e453eac374fe170314554b0038fa2d6fb0d	Barê to barê heri ra gırano.	general	2	0	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40227218.mp3	a47dfc6aec194b72d148f10149492cb61ce77c7374677321ff5624484920ddb4	Erê ewro tı şiya kamca?	general	2	0	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40227219.mp3	a947c2005a286d4bdfebb0fcbe222e74f2e9f8d919560db641233b701bc371fe	Coke ra ewro.. Ez yew be yew to neqışnenan şiiranê xo ro	general	2	0	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40227220.mp3	a58e96d0894051db917840edc9f8239c993e9b2c111906d5d1c0c94788ef2a0c	Des u şeş	language_fundamentals	2	0	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40227236.mp3	9e3b8b0c2a3b6438bea6de1075e15085b471ee9eeb3e2daa80062539b97238b3	Dı	general	2	0	thirties	male_masculine			zza	
