client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139257.mp3	0b517205834a2e383fd53538eed5123e853c62ae3e6c1e39c4d3d6823303d762	Veng nêno		2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139258.mp3	11b14118a28a6e9263ff3fcff4d6bb54b39076ace2cb6247d2b29d6f79516aaf	Kultırê ma de owke nêsımina, werina.	general	2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139259.mp3	1ffa2b9242d392aa59a36589ac9e09784b60231123c4b413d6113433f8d0d138	Ez sona Erzıngan.	general	2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139260.mp3	04fb2daed4979cd23f06fa9bfedb9af473fdce7e4b72b2ed16827b1bde574f7c	Na meska.	general	2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139261.mp3	187288e3c999105fcc310eaa42107251efad804fe7c3e696c13b635c5e0fc9f9	Ma her ca de vanê		2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139262.mp3	1b4c3274f8d05a13d4fc6a141ece7405a9d45495bdc4971ea5d108093972b649	Ez toxtoru.	general	2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139263.mp3	1756f5e8a234cfd6d29e65212480acde966b1cc8f029b62704a560358e580392	Thamara to hazar bo!	healthcare	2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139264.mp3	260c8f9f17d823427ad01c27988b7a4d2db282c4dbab6134d065a8daa40c86c7	Hende zi raşti!	general	2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139265.mp3	1eb36b43ee799b6f16c48d59a425b0a5c720747e8adfae18ed0c012133a4a324	Beno nêmeyê şewe		2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139266.mp3	101bd144913f997d08e4612a108efec6ddcd1cff7e2b69c63a1fc5f340f683f1	Se keno nêkeno		2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139282.mp3	2866c0142de35e9dc43ca92adc9baeb19af8da06c71ec9fae98198e762690d67	Astari sewe berêqine, bi ke sodır dewna sonê.	general	2	1	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139283.mp3	0c053fae93dce3cf239ff83465c6a99c18cdccad43acf832d7e2229c381e66d1	Ez esnawe ra hez kenan.	general	2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139284.mp3	141722286501a790f4b7081fdd824867879a3f5b02a03a9a6353ea5d726b4431	Ez azne kerdış ra hez kenan	general	2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139286.mp3	2475d6897d515837a3084f9190b468fd4691853cb70e6a74507f58928d1a870a	Cuya ey hepisxane de vêrde ra		2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139297.mp3	169c32953a09a16b88bb65398f0e380f636755b6d8cd8729916a7faa9702f657	Bêveng mendime zey welatê xo.	general	2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139298.mp3	03c6aba56dfbbf13972d9e65b41a80f6c1176a7dbf013b2fa9fced7837652805	To çay na ser?		2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139300.mp3	095dee3b66444c93f00b1f696bdd7914e88b7c0df9031013a8f30e67714fb5af	Namê towo xêr çıko?	general	2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139301.mp3	1947283997df3d57373e2a6de30ad895795307d8c134799b2adfb2c2f49ec7f6	Des	language_fundamentals	2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139312.mp3	036369a92d0a3cb721ec429e9cf18fc9e9a1b0569cd67c0c923903881cafefc9	Aye va ke bêrê		2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139313.mp3	262d04aa195f4f7393b6aa91696fae22b122ae9822ccca2091d423b2976a9af2	Na keyneke kama?	general	2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139314.mp3	0f5398e66f670d3f4453c2728dcd382f8e1ce9c0fb1f0cef78bd948ba226eb64	Heme yewna fakulte ra yenê		2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139330.mp3	16991e2925899b9148dbee0f9cd54e9288f1eebdf8072bd024fe70b63ddd5b97	O semed ra vanê		2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139331.mp3	0313801a6cb00d6556e96095e6a31f566402f9815c0687dfe007dbfd93aded25	Jü perde da pemiye esta.	general	2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139332.mp3	1ab4271162d653d6d9f7adbddf70fee30c4b5086c1e52d8991bbc02f913cf32d	Cayanê tengan de		2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139333.mp3	1f1a8f2bb98e66d13cd42e18e870f25f01251eef16bde32a6d598094049b581c	Keyeyê to awan bo		2	1	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139334.mp3	156f532cfc31624fb1f4e5f2bfe419f6f5534b7f522919a012216465d83310e7	Xo meqarne.	general	2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139345.mp3	273b782bf04e03f3dbfe8f5ede5c9dbf3bccc1cf5ecf54a91f7a9cb8bbedceb7	Wusar şi, amnan ama.	general	2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139346.mp3	1afe076b3e08b016a21502b7abda2515c2e46f4229f3c251f9e8dc316126ef58	Aye beno nêweşxane		2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139347.mp3	158aaf897a80eeb58591672d5f32bf364daa7451421705933367414a64344172	Beno nêbeno		2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139348.mp3	0c8b32499fe93c5edb4001718981c6c5ae5da402e69e981a437713e0b68ddae3	Prens yeno		2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139349.mp3	17551a07a3361256c00299badc72e9cd887d2decbcae147d0ec88b06ef4a6d50	Ez nıka sınenan.	healthcare	2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139355.mp3	1c3fb6ed8cd12a4941ff39fea8c2827749a88e8a7f373017cc252e43a60047c8	Badê rê verde		2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139356.mp3	24c0b85a79acc437bb01b544173a104b899f78139f77ddb1860d406710e515f9	Dame kay ke.	general	2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139357.mp3	1ba902d10fbf1768fb0b08ff33ea4ba7e10f658f68a80c933763e34b38ac92a3	Çıtewrê, rındê?	general	2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139358.mp3	1985a013d6ed81a2a72021b83e9d8fe62fc14febbfd0a4682da6ee8ef63bc28f	Be kêsanan ra kınkor nay ro heniyê Qasımu.	general	2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139359.mp3	01963363b48f4080544592ae070d1d76c17f6ea6505ed10e2eaa843fdf09d16f	Ezo bêkes.	general	2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139369.mp3	2b5b1e15f8a082bb66c387182bdf7bb0b896a2c534746b7f27bd2590b356cfc9	To rê zehmet nêbo, şo		2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139370.mp3	10a034ca4c34eecc5461c066d9e90da401f9662369ec52a10fc372adecf3aa97	Mı tede qesey kerdêne.	general	2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139371.mp3	243b7df9b680abfd455bc80903bcd2527bd6d5a5d968078679aa1eb9c904aaf5	Eke banê to çıniyo, bê serê zerria mı cayê to esto.	general	2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139372.mp3	111c4c248fc76ccf79532f2c9c2e1c41fa4a955fa3beafcd8880365d86f7e13b	Heqe ke teyna yê qewetiyne bo, weşiya isaniye sona weşiya mar u mılawunu.	general	2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139373.mp3	0992b1ed1004124e0b2efaf6b1f206777ac5c857b7eaae72d0c2d744386ac456	Ezo salıxê to danu.	general	2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139384.mp3	0f2239f7bd62d6b0301b3ae923936383972d75da78f2741ea8ca7ed5e1bfbbc7	Damara to hezar bo!	healthcare	2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139385.mp3	0c1c1c360d7a0528c42b6c806a6adc0e0f50f3b71b56cc515b36a714a576680c	Saan, ey rê vace bêro.	general	2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139386.mp3	1d4fdb07427f18ca69a1ccdf52ae0470d74f8b09adefdf51d341a4671f554fc6	Vengê to goşê mı ra şı war.	general	2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139387.mp3	1bcbfd8cebf70c7f0e0b8613de2772e2445c4f40592bfbf34d15bf980e2ea0e7	Mela tena mendo		2	1	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139388.mp3	06e13c7cfd2920b0327468d94b946e29b762a6b47e5f931cac287a433570bf68	Adır bıtêmne.	general	2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139404.mp3	25db8644d35573102cdbdde1c9bbb86a360b43aed672bb57bcbe30c604f163dd	Ez dengız ra sinenan.	general	2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139405.mp3	04f44ccdbcfe990312dd9318ebfe7d685d14f639c51eb44af6730c957c188932	Mordemo ke ebe hesab u fend lewino, cı ra düri vınde.	general	2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139406.mp3	225476ae6e337920a5d8044506b9c333ca73094057ffba8ed790b2417b799495	Dec zerri dero.	general	2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139407.mp3	2ad61f0117e364a054021e8dead4a91372bd7d704633af92a52d010c498db996	Na meşke pêşona		2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139408.mp3	29860757840f14bb6fc60774b7e2ae3e3f8084e493b5549286ef93afb073c7c7	Çehar sey	language_fundamentals	2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139419.mp3	2b0a7375fac886ecd1b871c171fe15c963bf2093c928d35aad8143133a48326d	O, kıtab waneno.	general	2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139420.mp3	061569025b5937c63ce29c1d1e5d9a7c1b820bb2edd95751cbd3d1e2de113e27	Mecnun ra perseno		2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139421.mp3	1498e3671f826763152b179c6b05ddf3007696cc5a5a8f344247215af782312a	Kes ne kutıki şınasneno, ne zi vergi...	general	2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139422.mp3	0e9a6c5e92a05d713cb88b0c2c6f85841fbbca5009944528f2c45017513bd2d8	Mawa mı kınci gıvısnay.	general	2	1	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139423.mp3	1749ea779c5cf5576e49c91b3e9d880866f58afc658cd150bf7f2c4c181203e6	Ez işliga xo cênu pıra.	general	2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139429.mp3	2fcec3b4cc4369bf390e42b4875d45f0ebc0199205240de54d962fa38cfe8971	Waşto ke naye vajo		2	1	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139440.mp3	24430f61bf121ac632eb2cfe90e168f674f0675af9901773319718c84c356219	Zaf poşman beno		2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139441.mp3	222647ce126acd421e21773a8fa028e70159d91495bf682e4dded168b3e96355	Xo şaş kerd		2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139442.mp3	041ad0dec6e65f4904efa1e7f7820d1160bedc847e59759c492f43c83a9be09e	Tı şonê.	general	2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139443.mp3	2e49f9be10ce8df9c89dacb424386dfb6c333e63e83655125cdbeb28ba34dc37	Kiloyê gulke bıdê.	general	2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139444.mp3	2b7d0ed67eb23d38e9377fea5ab8135d7e51f19914a538a5675211280f3bc923	O yeno.		2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139449.mp3	224df6e427be71aefebd038a32ee86c2f7ad1e51c41db5b901fadf69eca42ad5	To işlıge deşte.	general	2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139450.mp3	290a11b0d85a173964c04b03a2509b2bf416d82ad0fdfba99b13d3ce499796b9	Eke ez mawa xo de sêri exsete, cı rê fistane hêrnenu.	general	2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139461.mp3	24c1858d6d021300fb3d36548f9fbb56c9b605d4e9c713e7071ca19887fa644c	A cênıke werd nana ro.	general	2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139462.mp3	28c3388e4cf9740a46c13d4d7caa4b78beeeae5c5008057ddd17102d39ef3dbd	Hanzar	language_fundamentals	2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139463.mp3	017f6ac02f0c83079b7a214f69a012aec06795780b031c0356842b916872cbc7	Namê mı Hemedo.	general	2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139464.mp3	036106f9eebf417d8acd1387ed83450a1357ff6de9e61f50acb22263a54c0997	Homa emro derg bıdo şıma.	healthcare	2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139465.mp3	03bde0890537c30d40b0200e047bfc338b5ee90ccbfba75b0b0aeb50713349bc	Ez telebea.	general	2	1	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139466.mp3	0fa5fa1dd589c9c3ff930ad92ef16deed966609c569781d7be4eb18dc3b0a244	Cemal hao wenca çineno.	general	2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139467.mp3	15c14f01bd6e8bd958c845d3baac4f403ea94493bfd549ca01d8051cd7a12d5c	Nan ame pewtene		2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139468.mp3	0d4ed7189fe0e5aec34ed568379b2eb6d325e7af8ee531f20e077118abb4e844	Ez ko seyr kenan, ko mı...	general	2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139469.mp3	10192d8d61016ff40a93ff2ffb434eed3462090aca6843f09be88c141e41beb0	Gelo to zana?		2	1	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139470.mp3	23186d90091f16a2cadf686c3327e44e3660f343a3fd90078d5e1f2fe2a8925e	Bıra ma be xêr di.	general	2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139476.mp3	10d8ab57eb3c24c3b0440e2a3cb5e3f0dab574e7cee4aa7e004d0624e4a1cff4	Ez xarpêtıcan hama ez uca ra hes nêkenan.	general	2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139477.mp3	3196c52232f02de904d5ab6fbf6cf79fc29b620cd16964934054429b7d81e71c	Des u çehar	language_fundamentals	2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139478.mp3	0842f664a8ec89a68bfc0a0141f9a66ce52ab2d6f2d2e620eead07b6c4c375a4	Ma, kaê çızığe kay kenime.	general	2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139479.mp3	09f89b3f054865e3991d5751a93155cad6ef14b99c47736fde342a768917b459	Ê, mesın dosenê.	general	2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139480.mp3	11c6e928bf3d0a4c25d1684e7bcf8d0652e57747ac5b35e93674baa5ca76e7ff	Tı koti dera.	general	2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139481.mp3	121dd90fefafd9fe64b392305fbabefa0f461cd492c0c770cfc2fa6247a62f97	Son çê thırriye, thırriye wen; son çê riye, thırriye wen.	general	2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139482.mp3	2e34a1f3248d096a1d009d6d8f43e92b4143c53ad682355b144cc54de3f285d1	O yeno		2	0	sixties	male_masculine			zza	
